CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142647,TULS_D3,6/3/2008,0.06,0.33,7.0,369034334.9,1800863,0.43200000000000005,154329.0,277.0,74473.0,327.0,555810.0,342.0,9583793,0.255779877
142647,TULS_D3,11/23/2009,0.06,0.33,7.0,382071387.6,1861172,0.43,157589.0,277.0,76998.0,327.0,560460.0,342.0,10401355,0.257968465
142647,TULS_D3,2/23/2011,0.06,0.33,7.0,390945167.8,1898763,0.429,159379.0,277.0,76998.0,327.0,564369.0,342.0,11183810,0.25729464399999996
142647,TULS_D3,8/21/2014,0.06,0.33,7.0,403669639.4,2018547,0.428,175739.0,277.0,76998.0,327.0,564406.0,342.0,12580508,0.25252297100000004
142647,TULS_E2,1/1/2003,0.05,0.54,11.5,260335008.0,976112,0.475,236798.0,277.0,100601.0,327.0,84825.0,342.0,6237616,0.271163506
142647,TULS_E2,1/1/2004,0.05,0.54,11.5,292644567.6,1085523,0.46799999999999997,248295.0,277.0,107368.0,327.0,89918.0,342.0,7001796,0.274222046
142647,TULS_E2,1/1/2006,0.05,0.54,11.5,343381489.4,1182252,0.46,253902.0,277.0,123996.0,327.0,97305.0,342.0,8162909,0.265143325
142647,TULS_E2,1/1/2007,0.05,0.54,11.5,356125076.2,1202932,0.46,255323.0,277.0,123996.0,327.0,100576.0,342.0,8701467,0.259589903
142647,TULS_E2,6/3/2008,0.05,0.54,11.5,369034334.9,1221910,0.45899999999999996,255414.0,277.0,123996.0,327.0,105439.0,342.0,9583793,0.255779877
142647,TULS_E2,11/23/2009,0.05,0.54,11.5,382071387.6,1234288,0.45899999999999996,255414.0,277.0,123996.0,327.0,110089.0,342.0,10401355,0.257968465
142647,TULS_E2,2/23/2011,0.05,0.54,11.5,390945167.8,1267158,0.457,255414.0,277.0,123996.0,327.0,113997.0,342.0,11183810,0.25729464399999996
142647,TULS_E2,8/21/2014,0.05,0.54,11.5,403669639.4,1302760,0.45299999999999996,255414.0,277.0,123996.0,327.0,114034.0,342.0,12580508,0.25252297100000004
142647,TULS_E4,1/1/2003,0.06,0.32,18.0,260335008.0,1849972,0.465,433372.0,277.0,227942.0,327.0,154255.0,342.0,6237616,0.271163506
142647,TULS_E4,1/1/2004,0.06,0.32,18.0,292644567.6,2154279,0.451,454340.0,277.0,329435.0,327.0,162744.0,342.0,7001796,0.274222046
142647,TULS_E4,1/1/2006,0.06,0.32,18.0,343381489.4,2606449,0.434,459946.0,277.0,393786.0,327.0,175055.0,342.0,8162909,0.265143325
142647,TULS_E4,1/1/2007,0.06,0.32,18.0,356125076.2,2718086,0.433,465629.0,277.0,417237.0,327.0,180507.0,342.0,8701467,0.259589903
142647,TULS_E4,6/3/2008,0.06,0.32,18.0,369034334.9,2842207,0.431,465994.0,277.0,452379.0,327.0,188612.0,342.0,9583793,0.255779877
142647,TULS_E4,11/23/2009,0.06,0.32,18.0,382071387.6,2881915,0.431,465994.0,277.0,460346.0,327.0,196362.0,342.0,10401355,0.257968465
142647,TULS_E4,2/23/2011,0.06,0.32,18.0,390945167.8,2914290,0.43,465994.0,277.0,460346.0,327.0,202876.0,342.0,11183810,0.25729464399999996
142647,TULS_E4,8/21/2014,0.06,0.32,18.0,403669639.4,2996721,0.428,465994.0,277.0,460346.0,327.0,202937.0,342.0,12580508,0.25252297100000004
142647,TULS_E5,1/1/2003,0.06,0.43,15.0,260335008.0,1119380,0.40399999999999997,171494.0,277.0,358058.0,327.0,25483.0,342.0,6237616,0.271163506
142647,TULS_E5,1/1/2004,0.06,0.43,15.0,292644567.6,1136431,0.406,182611.0,277.0,358058.0,327.0,28878.0,342.0,7001796,0.274222046
142647,TULS_E5,1/1/2006,0.06,0.43,15.0,343381489.4,1177204,0.408,184479.0,277.0,379039.0,327.0,33803.0,342.0,8162909,0.265143325
142647,TULS_E5,1/1/2007,0.06,0.43,15.0,356125076.2,1188029,0.408,184479.0,277.0,380493.0,327.0,35984.0,342.0,8701467,0.259589903
142647,TULS_E5,6/3/2008,0.06,0.43,15.0,369034334.9,1219722,0.409,184479.0,277.0,392353.0,327.0,39226.0,342.0,9583793,0.255779877
142647,TULS_E5,11/23/2009,0.06,0.43,15.0,382071387.6,1231917,0.409,184479.0,277.0,395722.0,327.0,42326.0,342.0,10401355,0.257968465
142647,TULS_E5,2/23/2011,0.06,0.43,15.0,390945167.8,1237729,0.409,184479.0,277.0,395722.0,327.0,44931.0,342.0,11183810,0.25729464399999996
142647,TULS_E5,8/21/2014,0.06,0.43,15.0,403669639.4,1237778,0.409,184479.0,277.0,395722.0,327.0,44956.0,342.0,12580508,0.25252297100000004
142905,TULS_C5,1/1/2015,0.03,0.29,3.85,379658761.4,0,,0.0,255.0,144371.0,333.0,,,15259952,0.380955119
142905,TULS_C5,6/3/2008,0.03,0.29,3.85,280102102.8,0,,0.0,255.0,144371.0,333.0,,,12011748,0.37636780299999995
142905,TULS_C5,1/1/2009,0.03,0.29,3.85,291142572.9,0,,0.0,255.0,144371.0,333.0,,,12443444,0.377902189
142905,TULS_C5,6/15/2011,0.03,0.29,3.85,331191525.2,0,,0.0,255.0,144371.0,333.0,,,13482761,0.377778062
142905,TULS_C5,12/26/1999,0.03,0.29,3.85,58890808.71,0,,0.0,255.0,86660.0,333.0,,,3359006,0.36339731700000005
142905,TULS_C5,1/1/2007,0.03,0.29,3.85,246633217.1,0,,0.0,255.0,144371.0,333.0,,,10898094,0.36830304799999997
142905,TULS_D5,1/1/1990,0.05,0.26,13.0,0.0,0,0.25,0.0,255.0,0.0,333.0,0.0,353.0,0,0.36339731700000005
142905,TULS_D5,12/26/1999,0.05,0.26,13.0,58890808.71,230378,0.25,11494.0,255.0,19921.0,333.0,25119.0,353.0,3359006,0.36339731700000005
142905,TULS_D5,1/1/2007,0.05,0.26,13.0,246633217.1,1408882,0.419,121542.0,255.0,20270.0,333.0,175747.0,353.0,10898094,0.36830304799999997
142905,TULS_D5,6/3/2008,0.05,0.26,13.0,280102102.8,1627643,0.418,124044.0,255.0,20270.0,333.0,223143.0,353.0,12011748,0.37636780299999995
142905,TULS_D5,1/1/2009,0.05,0.26,13.0,291142572.9,1692869,0.418,125414.0,255.0,20270.0,333.0,235765.0,353.0,12443444,0.377902189
142905,TULS_D5,6/15/2011,0.05,0.26,13.0,331191525.2,1986112,0.395,139122.0,255.0,20270.0,333.0,269432.0,353.0,13482761,0.377778062
142905,TULS_D5,1/1/2015,0.05,0.26,13.0,379658761.4,2340475,0.38799999999999996,172258.0,255.0,20270.0,333.0,373865.0,353.0,15259952,0.380955119
142905,TULS_C3,12/26/1999,0.04,0.35,14.5,58890808.71,634420,0.555,245648.0,255.0,0.0,333.0,,,3359006,0.36339731700000005
142905,TULS_C3,1/1/2007,0.04,0.35,14.5,246633217.1,1832111,0.41,339599.0,255.0,282120.0,333.0,,,10898094,0.36830304799999997
142905,TULS_C3,6/3/2008,0.04,0.35,14.5,280102102.8,2119911,0.419,359002.0,255.0,416238.0,333.0,,,12011748,0.37636780299999995
142905,TULS_C3,1/1/2009,0.04,0.35,14.5,291142572.9,2222092,0.425,393262.0,255.0,440248.0,333.0,,,12443444,0.377902189
142905,TULS_C3,6/15/2011,0.04,0.35,14.5,331191525.2,2449126,0.433,437654.0,255.0,521167.0,333.0,,,13482761,0.377778062
142905,TULS_C3,1/1/2015,0.04,0.35,14.5,379658761.4,2744156,0.444,511944.0,255.0,586462.0,333.0,,,15259952,0.380955119
142905,TULS_D1,1/1/1990,0.04,0.2,11.06,0.0,0,0.431,0.0,255.0,0.0,333.0,0.0,353.0,0,0.36339731700000005
142905,TULS_D1,12/26/1999,0.04,0.2,11.06,58890808.71,593080,0.431,116052.0,255.0,32241.0,333.0,167949.0,353.0,3359006,0.36339731700000005
142905,TULS_D1,1/1/2007,0.04,0.2,11.06,246633217.1,1958680,0.364,141279.0,255.0,312968.0,333.0,349895.0,353.0,10898094,0.36830304799999997
142905,TULS_D1,6/3/2008,0.04,0.2,11.06,280102102.8,2537871,0.366,180862.0,255.0,367371.0,333.0,461092.0,353.0,12011748,0.37636780299999995
142905,TULS_D1,1/1/2009,0.04,0.2,11.06,291142572.9,2705015,0.35700000000000004,184973.0,255.0,369812.0,333.0,476831.0,353.0,12443444,0.377902189
142905,TULS_D1,6/15/2011,0.04,0.2,11.06,331191525.2,3214187,0.35,213752.0,255.0,459818.0,333.0,502940.0,353.0,13482761,0.377778062
142905,TULS_D1,1/1/2015,0.04,0.2,11.06,379658761.4,3708617,0.335,250868.0,255.0,520448.0,333.0,515987.0,353.0,15259952,0.380955119
142905,TULS_D2,12/26/1999,0.04,0.09,3.5,58890808.71,408274,0.311,16297.0,255.0,36733.0,333.0,83102.0,353.0,3359006,0.36339731700000005
142905,TULS_D2,1/1/2007,0.04,0.09,3.5,246633217.1,2495052,0.413,444603.0,255.0,88230.0,333.0,208956.0,353.0,10898094,0.36830304799999997
142905,TULS_D2,6/3/2008,0.04,0.09,3.5,280102102.8,2735710,0.406,458926.0,255.0,105271.0,333.0,221815.0,353.0,12011748,0.37636780299999995
142905,TULS_D2,1/1/2009,0.04,0.09,3.5,291142572.9,2815430,0.40399999999999997,465778.0,255.0,108321.0,333.0,233531.0,353.0,12443444,0.377902189
142905,TULS_D2,6/15/2011,0.04,0.09,3.5,331191525.2,3094176,0.396,482885.0,255.0,142629.0,333.0,254866.0,353.0,13482761,0.377778062
142905,TULS_D2,1/1/2015,0.04,0.09,3.5,379658761.4,3395307,0.38799999999999996,526193.0,255.0,170613.0,333.0,262732.0,353.0,15259952,0.380955119
142905,TULS_C4,12/26/1999,0.03,0.45,8.09,58890808.71,788297,0.242,77212.0,255.0,109748.0,333.0,65665.0,353.0,3359006,0.36339731700000005
142905,TULS_C4,1/1/2007,0.03,0.45,8.09,246633217.1,4392259,0.25,212664.0,255.0,324397.0,333.0,292842.0,353.0,10898094,0.36830304799999997
142905,TULS_C4,6/3/2008,0.03,0.45,8.09,280102102.8,4942031,0.27399999999999997,322536.0,255.0,331106.0,333.0,369235.0,353.0,12011748,0.37636780299999995
142905,TULS_C4,1/1/2009,0.03,0.45,8.09,291142572.9,5214064,0.284,380093.0,255.0,343918.0,333.0,400399.0,353.0,12443444,0.377902189
142905,TULS_C4,6/15/2011,0.03,0.45,8.09,331191525.2,5647114,0.299,486763.0,255.0,352543.0,333.0,495867.0,353.0,13482761,0.377778062
142905,TULS_C4,1/1/2015,0.03,0.45,8.09,379658761.4,5869238,0.309,605714.0,255.0,352543.0,333.0,505121.0,353.0,15259952,0.380955119
142905,TULS_D3,12/26/1999,0.04,0.13,6.5,58890808.71,439447,0.391,99095.0,255.0,27743.0,333.0,66048.0,353.0,3359006,0.36339731700000005
142905,TULS_D3,1/1/2007,0.04,0.13,6.5,246633217.1,1365864,0.39899999999999997,229606.0,255.0,161648.0,333.0,183152.0,353.0,10898094,0.36830304799999997
142905,TULS_D3,6/3/2008,0.04,0.13,6.5,280102102.8,1791708,0.386,278522.0,255.0,179144.0,333.0,232288.0,353.0,12011748,0.37636780299999995
142905,TULS_D3,1/1/2009,0.04,0.13,6.5,291142572.9,1889147,0.386,288115.0,255.0,191346.0,333.0,240863.0,353.0,12443444,0.377902189
142905,TULS_D3,6/15/2011,0.04,0.13,6.5,331191525.2,2143063,0.38,303836.0,255.0,238247.0,333.0,262904.0,353.0,13482761,0.377778062
142905,TULS_D3,1/1/2015,0.04,0.13,6.5,379658761.4,2429530,0.37200000000000005,334233.0,255.0,270895.0,333.0,267531.0,353.0,15259952,0.380955119
142905,TULS_E2,12/26/1999,0.06,0.41,18.5,58890808.71,979750,0.27,72322.0,255.0,68573.0,333.0,175814.0,353.0,3359006,0.36339731700000005
142905,TULS_E2,1/1/2007,0.06,0.41,18.5,246633217.1,2640499,0.33299999999999996,164282.0,255.0,346454.0,333.0,342643.0,353.0,10898094,0.36830304799999997
142905,TULS_E2,6/3/2008,0.06,0.41,18.5,280102102.8,3119224,0.344,220504.0,255.0,442548.0,333.0,367719.0,353.0,12011748,0.37636780299999995
142905,TULS_E2,1/1/2009,0.06,0.41,18.5,291142572.9,3200330,0.34600000000000003,223245.0,255.0,460917.0,333.0,379054.0,353.0,12443444,0.377902189
142905,TULS_E2,6/15/2011,0.06,0.41,18.5,331191525.2,3755238,0.353,254774.0,255.0,508812.0,333.0,417909.0,353.0,13482761,0.377778062
142905,TULS_E2,1/1/2015,0.06,0.41,18.5,379658761.4,4585809,0.355,272043.0,255.0,588098.0,333.0,475705.0,353.0,15259952,0.380955119
142905,TULS_E4,12/26/1999,0.06,0.3,17.0,58890808.71,478242,0.40399999999999997,6078.0,255.0,104110.0,333.0,115216.0,353.0,3359006,0.36339731700000005
142905,TULS_E4,1/1/2007,0.06,0.3,17.0,246633217.1,2948013,0.375,259592.0,255.0,454636.0,333.0,419665.0,353.0,10898094,0.36830304799999997
142905,TULS_E4,6/3/2008,0.06,0.3,17.0,280102102.8,3063691,0.373,287423.0,255.0,454636.0,333.0,440721.0,353.0,12011748,0.37636780299999995
142905,TULS_E4,1/1/2009,0.06,0.3,17.0,291142572.9,3109532,0.37200000000000005,290164.0,255.0,454636.0,333.0,446598.0,353.0,12443444,0.377902189
142905,TULS_E4,6/15/2011,0.06,0.3,17.0,331191525.2,3559066,0.37799999999999995,323750.0,255.0,506524.0,333.0,503843.0,353.0,13482761,0.377778062
142905,TULS_E4,1/1/2015,0.06,0.3,17.0,379658761.4,4254583,0.38,344160.0,255.0,576482.0,333.0,605382.0,353.0,15259952,0.380955119
142905,TULS_E5,12/26/1999,0.07,0.14,7.0,58890808.71,504636,0.292,112904.0,255.0,0.0,333.0,0.0,353.0,3359006,0.36339731700000005
142905,TULS_E5,1/1/2007,0.07,0.14,7.0,246633217.1,1569932,0.405,402930.0,255.0,147148.0,333.0,0.0,353.0,10898094,0.36830304799999997
142905,TULS_E5,6/3/2008,0.07,0.14,7.0,280102102.8,1597765,0.40700000000000003,419518.0,255.0,147148.0,333.0,0.0,353.0,12011748,0.37636780299999995
142905,TULS_E5,1/1/2009,0.07,0.14,7.0,291142572.9,1626546,0.408,430482.0,255.0,147148.0,333.0,0.0,353.0,12443444,0.377902189
142905,TULS_E5,6/15/2011,0.07,0.14,7.0,331191525.2,1947879,0.414,474311.0,255.0,193759.0,333.0,0.0,353.0,13482761,0.377778062
142905,TULS_E5,1/1/2015,0.07,0.14,7.0,379658761.4,2334039,0.42,537574.0,255.0,277709.0,333.0,0.0,353.0,15259952,0.380955119
142998,TULS_C5,1/1/1990,0.09,0.03,0.67,0.0,0,0.46799999999999997,0.0,,0.0,329.0,0.0,,0,0.439882148
142998,TULS_C5,12/29/1999,0.09,0.03,0.67,61589940.18,115517,0.46799999999999997,,,58674.0,329.0,,,1998802,0.439882148
142998,TULS_C5,1/1/2007,0.09,0.03,0.67,234627467.1,618960,0.46799999999999997,,,305299.0,329.0,,,9282732,0.35572681100000003
142998,TULS_C5,4/28/2008,0.09,0.03,0.67,253944216.2,640407,0.46799999999999997,,,312407.0,329.0,,,10523034,0.36160526600000004
142998,TULS_C5,12/23/2009,0.09,0.03,0.67,275435090.5,640407,0.46799999999999997,,,313370.0,329.0,,,11727807,0.366629741
142998,TULS_C5,9/22/2010,0.09,0.03,0.67,283887123.7,654438,0.46799999999999997,,,321435.0,329.0,,,12266176,0.364662718
142998,TULS_C5,1/2/2013,0.09,0.03,0.67,308170627.7,664544,0.46799999999999997,,,326488.0,329.0,,,13675280,0.35514072700000004
142998,TULS_C5,2/17/2012,0.09,0.03,0.67,298940651.1,664544,0.46799999999999997,,,326488.0,329.0,,,13089145,0.359342351
142998,TULS_C5,6/8/2015,0.09,0.03,0.67,331255826.3,664544,0.46799999999999997,,,326488.0,329.0,,,14505921,0.348758315
142998,TULS_D5,12/29/1999,0.09,0.5,29.5,61589940.18,538961,0.363,66322.0,214.0,40288.0,329.0,171362.0,391.0,1998802,0.439882148
142998,TULS_D5,1/1/2007,0.09,0.5,29.5,234627467.1,2637241,0.361,112591.0,214.0,405127.0,329.0,353430.0,391.0,9282732,0.35572681100000003
142998,TULS_D5,4/28/2008,0.09,0.5,29.5,253944216.2,2985861,0.365,113520.0,214.0,455887.0,329.0,426031.0,391.0,10523034,0.36160526600000004
142998,TULS_D5,12/23/2009,0.09,0.5,29.5,275435090.5,3335395,0.363,121610.0,214.0,527713.0,329.0,467673.0,391.0,11727807,0.366629741
142998,TULS_D5,9/22/2010,0.09,0.5,29.5,283887123.7,3512733,0.363,154663.0,214.0,531183.0,329.0,482706.0,391.0,12266176,0.364662718
142998,TULS_D5,2/17/2012,0.09,0.5,29.5,298940651.1,3842854,0.361,249548.0,214.0,547103.0,329.0,506437.0,391.0,13089145,0.359342351
142998,TULS_D5,1/2/2013,0.09,0.5,29.5,308170627.7,4013248,0.36,263465.0,214.0,562613.0,329.0,517352.0,391.0,13675280,0.35514072700000004
142998,TULS_D5,6/8/2015,0.09,0.5,29.5,331255826.3,4472456,0.358,285524.0,214.0,602964.0,329.0,544467.0,391.0,14505921,0.348758315
142998,TULS_C3,12/29/1999,0.08,0.49,25.5,61589940.18,547760,0.35600000000000004,1276.0,214.0,109643.0,329.0,57102.0,391.0,1998802,0.439882148
142998,TULS_C3,1/1/2007,0.08,0.49,25.5,234627467.1,4099733,0.332,177702.0,214.0,525222.0,329.0,516737.0,391.0,9282732,0.35572681100000003
142998,TULS_C3,4/28/2008,0.08,0.49,25.5,253944216.2,4431155,0.33399999999999996,177702.0,214.0,595569.0,329.0,548801.0,391.0,10523034,0.36160526600000004
142998,TULS_C3,12/23/2009,0.08,0.49,25.5,275435090.5,4874711,0.33799999999999997,177702.0,214.0,695142.0,329.0,596736.0,391.0,11727807,0.366629741
142998,TULS_C3,9/22/2010,0.08,0.49,25.5,283887123.7,5037961,0.342,177702.0,214.0,756938.0,329.0,618876.0,391.0,12266176,0.364662718
142998,TULS_C3,2/17/2012,0.08,0.49,25.5,298940651.1,5174291,0.344,177702.0,214.0,781481.0,329.0,661525.0,391.0,13089145,0.359342351
142998,TULS_C3,1/2/2013,0.08,0.49,25.5,308170627.7,5214660,0.345,177702.0,214.0,781481.0,329.0,683355.0,391.0,13675280,0.35514072700000004
142998,TULS_C3,6/8/2015,0.08,0.49,25.5,331255826.3,5272372,0.345,177702.0,214.0,781481.0,329.0,735106.0,391.0,14505921,0.348758315
142998,TULS_D1,1/1/1990,0.06,0.22,10.5,0.0,0,0.374,0.0,214.0,0.0,329.0,0.0,391.0,0,0.439882148
142998,TULS_D1,12/29/1999,0.06,0.22,10.5,61589940.18,486426,0.374,27409.0,214.0,90382.0,329.0,69837.0,391.0,1998802,0.439882148
142998,TULS_D1,1/1/2007,0.06,0.22,10.5,234627467.1,1494513,0.364,214390.0,214.0,165182.0,329.0,305193.0,391.0,9282732,0.35572681100000003
142998,TULS_D1,4/28/2008,0.06,0.22,10.5,253944216.2,1636309,0.36700000000000005,266415.0,214.0,166403.0,329.0,323539.0,391.0,10523034,0.36160526600000004
142998,TULS_D1,12/23/2009,0.06,0.22,10.5,275435090.5,1923906,0.369,374468.0,214.0,168741.0,329.0,359443.0,391.0,11727807,0.366629741
142998,TULS_D1,9/22/2010,0.06,0.22,10.5,283887123.7,2056145,0.37,399208.0,214.0,178049.0,329.0,372726.0,391.0,12266176,0.364662718
142998,TULS_D1,2/17/2012,0.06,0.22,10.5,298940651.1,2325504,0.371,442725.0,214.0,194521.0,329.0,399137.0,391.0,13089145,0.359342351
142998,TULS_D1,1/2/2013,0.06,0.22,10.5,308170627.7,2530677,0.37200000000000005,478327.0,214.0,206766.0,329.0,419288.0,391.0,13675280,0.35514072700000004
142998,TULS_D1,6/8/2015,0.06,0.22,10.5,331255826.3,3310858,0.37799999999999995,584286.0,214.0,244645.0,329.0,468937.0,391.0,14505921,0.348758315
142998,TULS_D2,12/29/1999,0.04,0.18,7.0,61589940.18,357276,0.401,67029.0,214.0,96961.0,329.0,15534.0,391.0,1998802,0.439882148
142998,TULS_D2,1/1/2007,0.04,0.18,7.0,234627467.1,846952,0.391,102875.0,214.0,160058.0,329.0,146089.0,391.0,9282732,0.35572681100000003
142998,TULS_D2,4/28/2008,0.04,0.18,7.0,253944216.2,968254,0.39399999999999996,129515.0,214.0,166533.0,329.0,189349.0,391.0,10523034,0.36160526600000004
142998,TULS_D2,12/23/2009,0.04,0.18,7.0,275435090.5,1138726,0.396,187093.0,214.0,175553.0,329.0,211444.0,391.0,11727807,0.366629741
142998,TULS_D2,9/22/2010,0.04,0.18,7.0,283887123.7,1218676,0.397,205527.0,214.0,180849.0,329.0,230378.0,391.0,12266176,0.364662718
142998,TULS_D2,2/17/2012,0.04,0.18,7.0,298940651.1,1406346,0.39299999999999996,220932.0,214.0,185180.0,329.0,275259.0,391.0,13089145,0.359342351
142998,TULS_D2,1/2/2013,0.04,0.18,7.0,308170627.7,1508389,0.39,242520.0,214.0,185180.0,329.0,288693.0,391.0,13675280,0.35514072700000004
142998,TULS_D2,6/8/2015,0.04,0.18,7.0,331255826.3,1807616,0.382,276267.0,214.0,185180.0,329.0,321368.0,391.0,14505921,0.348758315
142998,TULS_C4,12/29/1999,0.11,0.56,18.33,61589940.18,821505,0.36,190579.0,214.0,124571.0,329.0,0.0,391.0,1998802,0.439882148
142998,TULS_C4,1/1/2007,0.11,0.56,18.33,234627467.1,2893003,0.36700000000000005,905301.0,214.0,242345.0,329.0,0.0,391.0,9282732,0.35572681100000003
142998,TULS_C4,4/28/2008,0.11,0.56,18.33,253944216.2,3145927,0.35700000000000004,905301.0,214.0,253425.0,329.0,0.0,391.0,10523034,0.36160526600000004
142998,TULS_C4,12/23/2009,0.11,0.56,18.33,275435090.5,3387567,0.35100000000000003,905301.0,214.0,257440.0,329.0,0.0,391.0,11727807,0.366629741
142998,TULS_C4,9/22/2010,0.11,0.56,18.33,283887123.7,3426994,0.35,905301.0,214.0,265099.0,329.0,0.0,391.0,12266176,0.364662718
142998,TULS_C4,2/17/2012,0.11,0.56,18.33,298940651.1,3439987,0.35100000000000003,905301.0,214.0,271596.0,329.0,0.0,391.0,13089145,0.359342351
142998,TULS_C4,6/8/2015,0.11,0.56,18.33,331255826.3,3439987,0.35100000000000003,905301.0,214.0,271596.0,329.0,0.0,391.0,14505921,0.348758315
142998,TULS_C4,1/2/2013,0.11,0.56,18.33,308170627.7,3439987,0.35100000000000003,905301.0,214.0,271596.0,329.0,0.0,391.0,13675280,0.35514072700000004
142998,TULS_D3,12/29/1999,0.05,0.35,9.0,61589940.18,805284,0.327,22679.0,214.0,141205.0,329.0,42245.0,391.0,1998802,0.439882148
142998,TULS_D3,1/1/2007,0.05,0.35,9.0,234627467.1,1370938,0.35200000000000004,93691.0,214.0,236574.0,329.0,115748.0,391.0,9282732,0.35572681100000003
142998,TULS_D3,4/28/2008,0.05,0.35,9.0,253944216.2,1548619,0.35700000000000004,135287.0,214.0,245308.0,329.0,132148.0,391.0,10523034,0.36160526600000004
142998,TULS_D3,12/23/2009,0.05,0.35,9.0,275435090.5,1735089,0.363,150020.0,214.0,251413.0,329.0,180160.0,391.0,11727807,0.366629741
142998,TULS_D3,9/22/2010,0.05,0.35,9.0,283887123.7,1818748,0.364,161931.0,214.0,257497.0,329.0,192806.0,391.0,12266176,0.364662718
142998,TULS_D3,2/17/2012,0.05,0.35,9.0,298940651.1,1968023,0.364,187813.0,214.0,263994.0,329.0,206618.0,391.0,13089145,0.359342351
142998,TULS_D3,1/2/2013,0.05,0.35,9.0,308170627.7,2064839,0.36200000000000004,203528.0,214.0,263994.0,329.0,215014.0,391.0,13675280,0.35514072700000004
142998,TULS_D3,6/8/2015,0.05,0.35,9.0,331255826.3,2353770,0.36,247167.0,214.0,263994.0,329.0,236357.0,391.0,14505921,0.348758315
142998,TULS_E2,12/29/1999,0.06,0.42,15.5,61589940.18,708326,0.366,191868.0,214.0,48261.0,329.0,31623.0,391.0,1998802,0.439882148
142998,TULS_E2,1/1/2007,0.06,0.42,15.5,234627467.1,1690099,0.355,414089.0,214.0,124124.0,329.0,157479.0,391.0,9282732,0.35572681100000003
142998,TULS_E2,4/28/2008,0.06,0.42,15.5,253944216.2,1806852,0.35700000000000004,443403.0,214.0,126076.0,329.0,166428.0,391.0,10523034,0.36160526600000004
142998,TULS_E2,12/23/2009,0.06,0.42,15.5,275435090.5,1886430,0.35700000000000004,451502.0,214.0,129541.0,329.0,170955.0,391.0,11727807,0.366629741
142998,TULS_E2,9/22/2010,0.06,0.42,15.5,283887123.7,1925853,0.35700000000000004,456249.0,214.0,132200.0,329.0,173919.0,391.0,12266176,0.364662718
142998,TULS_E2,2/17/2012,0.06,0.42,15.5,298940651.1,2028744,0.358,464154.0,214.0,140839.0,329.0,183016.0,391.0,13089145,0.359342351
142998,TULS_E2,1/2/2013,0.06,0.42,15.5,308170627.7,2129486,0.359,483174.0,214.0,149818.0,329.0,192251.0,391.0,13675280,0.35514072700000004
142998,TULS_E2,6/8/2015,0.06,0.42,15.5,331255826.3,2211362,0.36,514646.0,214.0,172754.0,329.0,213937.0,391.0,14505921,0.348758315
142998,TULS_E4,12/29/1999,0.06,0.42,24.0,61589940.18,788015,0.37,16153.0,214.0,140174.0,329.0,181705.0,391.0,1998802,0.439882148
142998,TULS_E4,1/1/2007,0.06,0.42,24.0,234627467.1,3217026,0.382,327407.0,214.0,569211.0,329.0,610073.0,391.0,9282732,0.35572681100000003
142998,TULS_E4,4/28/2008,0.06,0.42,24.0,253944216.2,3410735,0.382,340791.0,214.0,610096.0,329.0,630612.0,391.0,10523034,0.36160526600000004
142998,TULS_E4,12/23/2009,0.06,0.42,24.0,275435090.5,3556628,0.381,357145.0,214.0,655386.0,329.0,635225.0,391.0,11727807,0.366629741
142998,TULS_E4,9/22/2010,0.06,0.42,24.0,283887123.7,3613007,0.381,361243.0,214.0,659158.0,329.0,638783.0,391.0,12266176,0.364662718
142998,TULS_E4,2/17/2012,0.06,0.42,24.0,298940651.1,3744914,0.38,371108.0,214.0,676937.0,329.0,648409.0,391.0,13089145,0.359342351
142998,TULS_E4,1/2/2013,0.06,0.42,24.0,308170627.7,3822879,0.379,380578.0,214.0,691630.0,329.0,648409.0,391.0,13675280,0.35514072700000004
142998,TULS_E4,6/8/2015,0.06,0.42,24.0,331255826.3,3929911,0.37799999999999995,415546.0,214.0,729162.0,329.0,648409.0,391.0,14505921,0.348758315
142998,TULS_E5,12/29/1999,0.08,0.21,17.0,61589940.18,453939,0.37799999999999995,111310.0,214.0,50428.0,329.0,0.0,391.0,1998802,0.439882148
142998,TULS_E5,1/1/2007,0.08,0.21,17.0,234627467.1,1214390,0.409,223872.0,214.0,291091.0,329.0,0.0,391.0,9282732,0.35572681100000003
142998,TULS_E5,4/28/2008,0.08,0.21,17.0,253944216.2,1257415,0.41100000000000003,226522.0,214.0,312484.0,329.0,0.0,391.0,10523034,0.36160526600000004
